pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
1CMET2-PWY	6934.5632587348	7308.991614452	8044.32788256598	11905.7502076712	6623.11390493071	7425.00217101813	6959.6507566079	5706.16712893073	4939.07708633655	4907.16198466968	5499.67579092343	5320.15699295641	6092.27143242541	4588.4547673049	4146.74932190339	3859.81033054229	9068.50045038776	11380.7534048133	8111.87297084016	8229.23943297868	10146.7968653105	8777.46156006337	5201.07536685291	6105.35988444111	5657.27264483138	5115.16673291229	4105.75270467768	7069.39331158517	7895.66464547878	6398.85908377447	6059.84825223377	6374.8014634996	4832.9103874666	9456.23071841012	9222.65891518852	10356.1500944517	10380.0745489801	5405.59104890948	6968.91948424866	8397.75384672389	6520.94485092007	8722.48109763775	9858.15823927169	11653.9854629653	19355.4538272108	12990.0083052805	11596.9433992622	10272.1648831692	6678.32479489221	7344.20667633519	7282.89332700863	8086.01856935453	6100.21656392269	7452.81269315402	11642.4816944313	10496.2718600389	10910.2599161164	8696.38858424413	8836.04960863258	10808.2914320571	8887.37959994965	4076.29575977165	4928.27034043372	6723.54822778266	5926.93528834826	7501.98680007543	8384.04865310163	6277.80030734815	10655.3873200922	6246.65843154177	10759.6126097895	7139.48745789818	9736.45270502036	7924.198228784	7825.56951546487	6361.15748479086	4103.02845431628	7855.05014706613	8349.60045952522	4775.13568712235	8387.63775326121	11067.4135323441	7605.6016909018	8158.82978820172	6179.14971966589	6295.14332012148	5296.77648859641	10297.5302380999	5158.55521710797	5592.70554645415	8119.91238561419	4194.04335892801	5847.62758401491	7106.47565912223	5104.87677668876	4540.90920709884	6289.10656394403	7111.37198609799	7531.36762092516	4206.37915693788	5357.42587321267	4942.03195397791	7786.52475174393	6878.449018104	6793.79943974794
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	153.600074336695	0	0	0	0	0	0	0	0	1091.57080384601	34.0614002148508	0	50.497505836601	154.761975911415	10.5120465238272	0	0	0	0	0	0	0	0	0	0	0	0	23.0794072811456	0	0	0	86.6702703269053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.0596965749573	27.5761568321451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.07760941763	48.505708328921	0	0	6.92375506505528	0	0	0	0	0	0	0	0	0	0	0	0	6.19694364665388	0	0	0	0	0	13.8871763129967	0	0	0	0	0	0	0	0	0	0	0	5.08312390479734	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.87	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALL-CHORISMATE-PWY	0	0	824.568645957929	0	0	220.840616117503	0	255.892676201017	0	273.094719672494	119.65839845894	2432.21795036342	119.274106231405	0	272.468833898977	686.413370437437	147.865711755491	74.0416698454673	0	162.022514912464	0	290.253542269651	0	285.3015992667	0	0	228.278036176028	0	0	202.463575687289	0	0	0	0	0	0	0	0	0	0	0	709.35593313326	344.773416832297	0	270.264133641288	0	0	548.034546457391	0	241.351851901807	0	307.478767824602	130.489109573578	0	83.3417131413929	0	0	0	388.155030727704	0	0	552.929403300926	0	96.6471940870711	0	0	0	710.82377331566	529.305523997708	0	0	325.353791909234	563.525493091628	0	414.114134684473	132.977572506394	0	0	0	451.613881780636	0	0	176.508404810846	465.512990052358	223.253487562161	297.26161141383	0	272.261012994533	0	0	242.532851301817	0	0	315.84312842348	0	0	152.288583039487	0	292.08535531998	0	215.736202914089	383.646445230851	118.745408446869	0	0
ANAEROFRUCAT-PWY	5294.20866311831	5722.8342435415	7589.47153959578	8573.45153567807	4475.52980441751	5196.52067030051	3996.93847106283	5569.20285130898	2946.92554287063	4032.96886647317	5462.57020973619	4355.44699538366	5338.28108116358	3978.83503414065	4410.78541217929	3653.35076027263	5996.89856159653	4891.93621548449	5025.0977026602	6058.20152625258	7455.56087348186	8336.27963179582	3568.25441412918	4937.52964732008	4094.75038206964	4002.78585928176	3461.97074563117	4901.23839896289	6992.51465228556	6429.22882460454	5820.89985044726	5022.24665650146	4172.76687747983	5622.70532047111	5526.5723986584	6892.82810574289	8892.00090794566	5741.63431615169	3693.97122733105	5996.30846501416	3643.71860708382	7406.84452340101	7510.94514940139	8731.35026337998	16073.1186023147	12488.5936414324	7411.28406018801	7710.76423968187	4794.1865076679	5275.889703575	6898.63744447002	7742.55735098719	6446.29609481601	5520.1937845003	9903.06051556108	7779.34339847231	9454.29260570455	4670.84277111307	8312.56630815601	9395.25434037166	4696.03984431951	3418.66917682633	3510.81624806916	5120.89102737963	4932.45358516545	5113.39167948085	7010.22859724525	5022.22669171097	8779.43665301294	4732.76992195739	7611.73171467258	5807.61597025485	8791.5682189609	5064.7614734384	6826.19776439239	4614.58701984326	2614.43157766544	7208.43325322207	6783.10551354022	4363.03797664433	6691.32416700974	10078.3490488122	6740.89477749812	6926.40563876183	6045.11116612799	5198.5533570756	3980.76072726444	7651.17491860377	3407.55059322824	3578.51500627349	7182.7030389549	4394.94158118612	4321.56769789877	6630.99445478646	3828.29269717071	3858.72156337339	5955.66222787604	5071.99024083966	4941.57085307328	2993.80002182743	4487.47832113848	4415.78483929268	7334.49153848168	4638.95964326459	3626.27916364972
ANAGLYCOLYSIS-PWY	9415.11088223338	9561.69956486525	10270.6520091522	16227.6219247869	8838.57170550003	9434.37990065552	9082.78993045931	7403.40843038251	6246.09213576805	6284.0654691974	7470.29393080739	6173.55160515773	7717.44161190158	6021.42902486238	5591.09245616589	4977.09310600314	12012.5310410732	14307.7893034511	10193.6496847822	10936.220283599	12740.4845392174	11133.9864917929	6701.52160716016	8002.16633224686	7186.8839396578	6391.61161909141	5465.7668260295	9055.69412985409	9351.92747404196	8386.56132288305	8008.38906825891	8386.12241078225	6126.37960460792	12253.8789929708	11846.6203275958	13835.9620439001	13296.5135705058	6859.92634466879	8769.62780276054	10971.7168759195	8559.07169958099	11731.9949610812	12346.7866957192	14617.1183112042	25204.7340516592	16948.9961300214	14552.2812128764	13198.2046223191	8998.16209619783	10011.7957512995	9614.071299229	9898.51241112603	8821.73895380234	9695.94158096554	14731.1863912291	13887.3665978594	13124.8323256268	11851.1915162819	11141.9969014987	13844.9172904723	11950.059672253	4939.06384472058	6313.48391982575	8731.26748478301	7647.61625343927	9700.12659664924	10887.4564157773	7884.89145701068	13808.8379985841	8461.54543257092	14151.3430938623	10518.1227653814	12769.4807822795	10007.9158821324	10284.4402724314	8389.55070802081	5395.0277931626	9707.94669390307	11207.4545386792	6478.08943589083	11201.0067242979	14539.1447151362	9900.54137607567	11182.006421429	7903.58268938031	8198.08032594365	6548.90370149822	13265.566707446	6863.2753117448	7502.84360315194	10841.3984991501	5304.4327529977	7670.99279977309	9180.27724431907	6754.66458704149	5698.4411398995	8149.6109255062	9341.01124981006	9871.38876783961	5492.37605624585	6707.5991261813	5996.21915547012	10528.8784777976	9080.75473350259	8347.2390506062
ARG+POLYAMINE-SYN	2663.02364882422	1390.51050267991	3152.02043430033	3001.99289145366	2380.32796434509	3412.5274115239	2784.42037447679	1282.34474054072	2078.71027505967	2512.00695886718	2538.62932412326	2693.58211917569	1794.08507238531	2061.11283434055	1560.20579930877	1770.67124690851	2681.32702281435	2886.77249384768	3447.07619076213	3973.04103940192	4052.76850818608	1837.85912247898	2180.42591861539	2233.80823107148	2506.99634454581	2154.24689575924	1968.53308969574	3471.30356043618	1717.24816018629	2295.10995459701	2164.80716955793	2165.62058590762	2003.03583450551	4374.0188534244	3159.72010798152	3167.82111798575	1959.15046473549	1756.26964667179	2888.86797634082	3413.99281344995	2083.3202748109	3733.13584128773	3575.30182424505	4308.53516032063	4532.83752046333	1805.08432415928	4775.40875352753	2746.71776967356	2132.53063368418	3334.66192899856	2316.34015611712	3341.65283213643	1586.70196907117	2512.68593521416	3570.44345131369	5186.6097918693	1653.87777101415	2800.99248942053	2242.74341815323	1838.94015592071	3006.15591029951	2209.76983538615	1476.33535207284	2696.99618550406	1083.97819992309	2899.19055196266	1227.85838421848	2692.57478141307	3370.39197637909	2940.40572830137	2430.83492912833	5309.98524670946	2946.33243026247	3549.52127212199	2471.23579657348	1881.62928759297	1806.44897368519	2510.77043815584	3442.33885398939	1039.37760999053	2562.0591823706	2579.53872006414	2155.27569689597	1532.63866566941	1511.74743266068	1772.28981405207	1209.04841979718	4108.35176534986	2051.56459250001	1686.69507534078	2257.39342240843	1331.82908515289	1538.43161728263	822.556597747003	2191.36010662879	1192.60932887926	2006.31821900065	2320.88426572925	2191.13123660854	1298.33730630755	2500.51572435252	791.103098112238	1007.33537383065	2712.04170358891	3107.84288654682
ARGDEG-PWY	0	0	260.124113095907	0	0	64.0461034809108	0	0	0	56.9803594804288	38.5568999185306	1283.86340685687	44.8360692412763	0	56.5867744182375	153.79076759304	15.5665670330306	23.7133004308838	0	42.9196567409686	0	43.1849841361651	0	93.8811528868803	0	0	48.9970732608485	0	0	24.5695570818548	0	0	0	133.37805567032	0	0	0	0	0	0	0	191.730175718334	84.0120885704382	0	50.9269880981265	0	0	77.0406542210404	0	41.7186775880101	0	71.3593597722085	39.0063044707221	0	12.1631196982497	0	0	0	57.0301974411233	0	0	166.764611971579	0	37.0979400800292	0	0	0	237.088566012819	64.2588971250355	0	0	94.1114746131918	51.4911992694006	0	40.0978730466374	9.83400216673488	0	0	0	39.4354786608615	0	0	27.2625265081029	108.050369286251	58.3263333937044	58.2254916988817	0	0	0	0	19.2004652356852	0	0	80.9520316130128	0	0	28.7814975750648	0	72.0505848166802	0	56.5851085726225	141.803353863028	7.33076195189083	0	0
ARGORNPROST-PWY	903.210936450592	754.211926452963	866.383574381577	2231.7159862914	936.022531957125	691.128983131486	550.865479330117	878.17489543966	204.893573163387	431.104988232257	759.474082221969	396.650516588109	687.233902948993	550.832134782915	704.892829666552	378.822428049416	988.719734627113	723.568864415121	823.629884050276	1015.01123171536	1052.81301022273	742.384645596662	609.966506455766	833.370500477673	491.025052456225	62.6241598876362	370.357818857397	446.430253687079	585.732592825097	478.742380997702	836.764510823526	574.423498533303	136.799754642157	627.185867148633	802.146236937567	773.538730870262	858.570946189293	580.313147191583	506.023849609606	995.530088953582	532.578308613405	1345.60100276676	701.015803534059	1253.01150919285	1442.84466155342	1160.32562756862	1230.58876426723	1044.62071444077	720.524695549927	918.233223412519	967.82594297965	1284.47787078574	1091.49653451638	1028.11251475004	1165.34167545382	719.35931678376	761.045034632918	605.917437211623	866.471431686125	1334.87355902272	731.254812249057	159.595099358099	335.293014555845	840.443596323112	695.124855764711	777.574694580983	979.25103073599	383.685317429455	1616.57129651314	662.170867663599	1237.52709789426	467.34493344439	1068.81528603896	714.983757229876	1204.87258010088	635.606803483862	337.729514525605	678.094057160398	669.45396372217	820.126058485416	1029.13819405389	1053.5304813371	496.438648158147	903.295447906794	773.141167661985	906.107418421384	315.624523135621	1196.35704686866	788.776879184932	412.063499932886	1053.70375891109	453.99007700066	363.433079584836	726.045549059412	554.814344291801	504.494170560844	1222.75002485934	997.48296208109	763.839321311533	412.120729497833	821.459998168328	190.950208219475	1283.28673534867	591.66363176479	420.308354516906
ARGSYN-PWY	7050.2717402475	7494.68837489408	7984.89273972846	11462.0168764981	7051.98027483315	7737.87702859276	6904.08439556594	5382.54065057791	4600.10293537091	5549.19312361337	5814.5855403105	5520.20898137131	5876.17629137452	5270.58408250661	3952.64100222064	3396.70630638125	9391.50222024881	8851.83882329722	8091.20004603748	8580.10463930988	10959.8494735866	8181.85799457612	5049.48504602658	6069.2265641392	5393.44053696314	4751.37251469785	4231.77333606974	7379.50347261612	6681.2613372808	6642.5859277741	6094.19761211051	6555.71558229115	4287.49853803475	9541.36318565591	9427.569522328	10827.4051610808	9315.82332893172	5271.95698637758	7435.60785191823	8619.25907840322	6683.85622501739	7931.6617163033	8820.87780091544	11754.8111747434	18603.8507850581	12010.0978076612	12358.8647939836	9984.89877863072	6805.75852903072	7702.38904800639	7225.80119004544	8178.61226146423	6196.43619841797	7503.27372605435	10980.6883587885	11307.7944052713	9578.703061067	8490.49413142104	8559.05801833419	9243.28161046847	9188.53446065096	4189.07425151269	5070.91858767029	6584.32309534193	5380.45380526796	7076.08839250988	8089.15327479438	6042.90968195226	10729.1016044057	6225.03471110631	9860.1667025663	7715.86380383056	10293.6911489691	8277.45120811867	7837.51417428698	6544.47125425537	4237.24949516919	7276.11513136469	8209.82006161865	4850.84518960711	7903.25874703394	10959.5975982664	8177.41250729001	8329.78910409672	5246.21369027252	5910.46983657634	4815.9272626282	10723.5734655039	5456.82701653476	5545.54311528402	8633.63877907724	4140.08371953731	5933.62482936683	6046.4996178012	5215.17992040913	4714.39022817858	5731.40481879948	6985.24942418134	7353.63958430043	4044.8322962587	5224.55771247391	3841.05458432178	7540.62465288686	7120.41669963591	6663.98778452358
